GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TO,PF,PTS,PLUS_MINUS,SEASON
22000948,1610612761,TOR,Toronto,1628384,OG Anunoby,,F,,34:09,8.0,21.0,0.381,4.0,8.0,0.5,5.0,5.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,25.0,-2.0,2020
22000948,1610612761,TOR,Toronto,200768,Kyle Lowry,,G,,33:33,7.0,16.0,0.4379999999999999,5.0,10.0,0.5,1.0,2.0,0.5,1.0,4.0,5.0,7.0,1.0,1.0,1.0,4.0,20.0,-8.0,2020
22000933,1610612739,CLE,Cleveland,201567,Kevin Love,,F,,35:00,2.0,11.0,0.182,2.0,10.0,0.2,0.0,0.0,0.0,0.0,10.0,10.0,6.0,3.0,0.0,1.0,1.0,6.0,-1.0,2020
22000933,1610612739,CLE,Cleveland,1628386,Jarrett Allen,,C,,36:42,7.0,12.0,0.583,0.0,1.0,0.0,3.0,6.0,0.5,6.0,7.0,13.0,1.0,1.0,2.0,0.0,2.0,17.0,-6.0,2020
22000934,1610612737,ATL,Atlanta,1628381,John Collins,,F,,28:55,8.0,11.0,0.727,2.0,2.0,1.0,3.0,4.0,0.75,0.0,4.0,4.0,2.0,0.0,0.0,2.0,2.0,21.0,-15.0,2020
22000934,1610612737,ATL,Atlanta,203991,Clint Capela,,C,,24:18,4.0,13.0,0.308,0.0,0.0,0.0,1.0,4.0,0.25,6.0,2.0,8.0,0.0,0.0,2.0,2.0,1.0,9.0,-18.0,2020
22000934,1610612755,PHI,Philadelphia,202699,Tobias Harris,,F,,25:40,6.0,12.0,0.5,1.0,2.0,0.5,4.0,4.0,1.0,3.0,4.0,7.0,6.0,0.0,1.0,0.0,3.0,17.0,19.0,2020
22000937,1610612752,NYK,New York,201565,Derrick Rose,,,,25:00,2.0,11.0,0.182,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,6.0,4.0,2020
22000938,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,,C,,28:41,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,2.0,2.0,2.0,1.0,4.0,6.0,11.0,2020
22000938,1610612748,MIA,Miami,202710,Jimmy Butler,,F,,39:13,11.0,23.0,0.478,0.0,1.0,0.0,7.0,7.0,1.0,2.0,6.0,8.0,6.0,1.0,0.0,1.0,1.0,29.0,7.0,2020
22000938,1610612748,MIA,Miami,1628389,Bam Adebayo,,C,,32:05,7.0,11.0,0.636,0.0,0.0,0.0,7.0,8.0,0.875,4.0,7.0,11.0,2.0,1.0,0.0,2.0,4.0,21.0,-6.0,2020
22000939,1610612757,POR,Portland,1626181,Norman Powell,,F,,36:37,8.0,14.0,0.5710000000000001,2.0,6.0,0.3329999999999999,6.0,6.0,1.0,2.0,3.0,5.0,4.0,1.0,1.0,2.0,3.0,24.0,11.0,2020
22000939,1610612757,POR,Portland,203496,Robert Covington,,F,,32:23,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,2020
22000939,1610612763,MEM,Memphis,203937,Kyle Anderson,,F,,20:37,1.0,5.0,0.2,0.0,1.0,0.0,4.0,6.0,0.667,0.0,4.0,4.0,3.0,3.0,0.0,1.0,0.0,6.0,-9.0,2020
22000940,1610612740,NOP,New Orleans,1627742,Brandon Ingram,,F,,34:30,11.0,22.0,0.5,4.0,9.0,0.444,1.0,1.0,1.0,1.0,6.0,7.0,5.0,0.0,0.0,6.0,3.0,27.0,-3.0,2020
22000942,1610612758,SAC,Sacramento,1626153,Delon Wright,,,,26:10,3.0,9.0,0.3329999999999999,0.0,2.0,0.0,2.0,3.0,0.667,0.0,2.0,2.0,0.0,2.0,1.0,2.0,4.0,8.0,-38.0,2020
22000927,1610612738,BOS,Boston,203095,Evan Fournier,,G,,35:00,4.0,14.0,0.286,2.0,9.0,0.222,1.0,2.0,0.5,0.0,7.0,7.0,1.0,5.0,1.0,3.0,3.0,11.0,2.0,2020
22000927,1610612738,BOS,Boston,203935,Marcus Smart,,G,,37:51,4.0,17.0,0.235,1.0,10.0,0.1,5.0,6.0,0.833,0.0,0.0,0.0,6.0,5.0,0.0,3.0,6.0,14.0,-1.0,2020
22000928,1610612749,MIL,Milwaukee,201950,Jrue Holiday,,G,,36:06,6.0,15.0,0.4,0.0,3.0,0.0,0.0,0.0,0.0,2.0,8.0,10.0,5.0,1.0,0.0,4.0,4.0,12.0,4.0,2020
22000928,1610612749,MIL,Milwaukee,200782,P.J. Tucker,,,,25:36,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,5.0,7.0,2020
22000928,1610612749,MIL,Milwaukee,1626171,Bobby Portis,,,,13:19,2.0,6.0,0.3329999999999999,0.0,2.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,3.0,0.0,0.0,1.0,3.0,5.0,8.0,2020
22000928,1610612766,CHA,Charlotte,1626179,Terry Rozier,,G,,37:12,4.0,17.0,0.235,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,0.0,1.0,2.0,1.0,8.0,-3.0,2020
22000929,1610612757,POR,Portland,203496,Robert Covington,,F,,29:52,6.0,12.0,0.5,3.0,5.0,0.6,0.0,0.0,0.0,3.0,8.0,11.0,1.0,0.0,2.0,0.0,2.0,15.0,33.0,2020
22000929,1610612757,POR,Portland,203081,Damian Lillard,,G,,31:07,6.0,14.0,0.429,4.0,8.0,0.5,7.0,7.0,1.0,0.0,4.0,4.0,6.0,1.0,0.0,3.0,1.0,23.0,32.0,2020
22000929,1610612754,IND,Indiana,1627747,Caris LeVert,,G,,23:56,7.0,14.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,1.0,0.0,16.0,-24.0,2020
22000929,1610612754,IND,Indiana,204456,T.J. McConnell,,,,22:53,4.0,8.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,0.0,1.0,0.0,9.0,-31.0,2020
22000931,1610612750,MIN,Minnesota,1626157,Karl-Anthony Towns,,C,,31:29,12.0,22.0,0.545,2.0,7.0,0.286,5.0,7.0,0.7140000000000001,3.0,4.0,7.0,5.0,1.0,0.0,5.0,6.0,31.0,-4.0,2020
22000916,1610612737,ATL,Atlanta,1628381,John Collins,,F,,27:12,6.0,8.0,0.75,0.0,1.0,0.0,2.0,2.0,1.0,2.0,6.0,8.0,0.0,1.0,1.0,0.0,1.0,14.0,-13.0,2020
22000917,1610612747,LAL,Los Angeles,203076,Anthony Davis,,F,,31:22,8.0,15.0,0.5329999999999999,1.0,4.0,0.25,1.0,2.0,0.5,1.0,7.0,8.0,3.0,0.0,2.0,5.0,3.0,18.0,6.0,2020
22000917,1610612747,LAL,Los Angeles,1627936,Alex Caruso,,,,14:06,2.0,3.0,0.667,1.0,2.0,0.5,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,7.0,-9.0,2020
22000919,1610612759,SAS,San Antonio,201988,Patty Mills,,,,32:08,3.0,8.0,0.375,3.0,6.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,11.0,2.0,2020
22000920,1610612756,PHX,Phoenix,1626164,Devin Booker,,G,,40:55,14.0,26.0,0.5379999999999999,1.0,4.0,0.25,4.0,6.0,0.667,0.0,4.0,4.0,3.0,0.0,0.0,4.0,1.0,33.0,7.0,2020
22000921,1610612739,CLE,Cleveland,201567,Kevin Love,,F,,24:02,3.0,9.0,0.3329999999999999,0.0,4.0,0.0,5.0,5.0,1.0,0.0,7.0,7.0,4.0,0.0,0.0,2.0,3.0,11.0,2.0,2020
22000921,1610612739,CLE,Cleveland,1628386,Jarrett Allen,,C,,31:12,7.0,11.0,0.636,0.0,0.0,0.0,1.0,1.0,1.0,2.0,5.0,7.0,2.0,1.0,0.0,2.0,2.0,15.0,-15.0,2020
22000921,1610612761,TOR,Toronto,1628384,OG Anunoby,,F,,32:16,9.0,15.0,0.6,0.0,5.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,2.0,1.0,1.0,0.0,1.0,20.0,18.0,2020
22000921,1610612761,TOR,Toronto,200768,Kyle Lowry,,G,,33:40,3.0,9.0,0.3329999999999999,1.0,6.0,0.1669999999999999,2.0,2.0,1.0,1.0,4.0,5.0,10.0,0.0,1.0,2.0,2.0,9.0,15.0,2020
22000922,1610612741,CHI,Chicago,1628374,Lauri Markkanen,,,,23:09,5.0,11.0,0.455,2.0,7.0,0.286,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,12.0,9.0,2020
22000922,1610612748,MIA,Miami,202710,Jimmy Butler,,F,,34:53,11.0,21.0,0.524,0.0,2.0,0.0,11.0,11.0,1.0,2.0,6.0,8.0,5.0,2.0,0.0,0.0,1.0,33.0,-9.0,2020
22000923,1610612762,UTA,Utah,203903,Jordan Clarkson,,,,26:28,5.0,20.0,0.25,1.0,10.0,0.1,2.0,2.0,1.0,2.0,2.0,4.0,8.0,2.0,0.0,1.0,2.0,13.0,0.0,2020
22000924,1610612746,LAC,LA,202704,Reggie Jackson,,G,,19:50,4.0,9.0,0.444,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,2.0,9.0,-18.0,2020
22000924,1610612746,LAC,LA,201587,Nicolas Batum,,,,14:23,1.0,3.0,0.3329999999999999,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,-5.0,2020
22000925,1610612763,MEM,Memphis,1628415,Dillon Brooks,,F,,22:49,2.0,5.0,0.4,1.0,3.0,0.3329999999999999,4.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,5.0,9.0,-15.0,2020
22000911,1610612738,BOS,Boston,1628369,Jayson Tatum,,F,,32:15,6.0,16.0,0.375,1.0,5.0,0.2,6.0,7.0,0.857,4.0,7.0,11.0,2.0,1.0,0.0,5.0,3.0,19.0,-28.0,2020
22000911,1610612738,BOS,Boston,203935,Marcus Smart,,G,,30:22,5.0,11.0,0.455,3.0,7.0,0.429,4.0,4.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,17.0,-10.0,2020
22000912,1610612756,PHX,Phoenix,1628470,Torrey Craig,,,,31:47,6.0,9.0,0.667,2.0,4.0,0.5,6.0,6.0,1.0,4.0,10.0,14.0,0.0,0.0,1.0,1.0,3.0,20.0,0.0,2020
22000240,1610612763,MEM,Memphis,1628415,Dillon Brooks,,F,,30:03,5.0,16.0,0.313,2.0,5.0,0.4,6.0,7.0,0.857,1.0,7.0,8.0,0.0,1.0,2.0,0.0,3.0,18.0,0.0,2020
22000240,1610612757,POR,Portland,203081,Damian Lillard,,G,,36:31,8.0,27.0,0.296,4.0,10.0,0.4,3.0,3.0,1.0,2.0,4.0,6.0,5.0,1.0,1.0,1.0,3.0,23.0,-10.0,2020
22000197,1610612739,CLE,Cleveland,1628386,Jarrett Allen,,C,,34:20,10.0,12.0,0.833,0.0,0.0,0.0,7.0,9.0,0.778,7.0,5.0,12.0,2.0,2.0,3.0,3.0,1.0,27.0,0.0,2020
22000197,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,,,,22:30,2.0,7.0,0.286,0.0,3.0,0.0,1.0,2.0,0.5,1.0,6.0,7.0,5.0,0.0,0.0,2.0,4.0,5.0,-2.0,2020
22000197,1610612764,WAS,Washington,202397,Ish Smith,,,,18:27,3.0,8.0,0.375,2.0,4.0,0.5,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,2.0,1.0,3.0,8.0,8.0,2020
22000913,1610612749,MIL,Milwaukee,201572,Brook Lopez,,C,,28:43,4.0,9.0,0.444,1.0,4.0,0.25,2.0,3.0,0.667,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,11.0,-12.0,2020
22000913,1610612749,MIL,Milwaukee,1626171,Bobby Portis,,,,22:23,3.0,7.0,0.429,2.0,3.0,0.667,2.0,2.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,2.0,2.0,10.0,1.0,2020
22000913,1610612737,ATL,Atlanta,203991,Clint Capela,,C,,34:21,2.0,6.0,0.3329999999999999,0.0,0.0,0.0,2.0,2.0,1.0,3.0,11.0,14.0,1.0,1.0,0.0,0.0,2.0,6.0,16.0,2020
22000914,1610612754,IND,Indiana,1627747,Caris LeVert,,G,,29:32,7.0,14.0,0.5,1.0,2.0,0.5,3.0,3.0,1.0,0.0,3.0,3.0,6.0,1.0,0.0,0.0,1.0,18.0,25.0,2020
22000914,1610612754,IND,Indiana,1627763,Malcolm Brogdon,,G,,29:32,10.0,17.0,0.588,3.0,7.0,0.429,1.0,1.0,1.0,0.0,8.0,8.0,9.0,0.0,1.0,3.0,2.0,24.0,25.0,2020
22000915,1610612758,SAC,Sacramento,1626153,Delon Wright,,,,27:05,2.0,5.0,0.4,0.0,2.0,0.0,3.0,4.0,0.75,2.0,4.0,6.0,5.0,2.0,1.0,0.0,3.0,7.0,3.0,2020
22000915,1610612744,GSW,Golden State,203952,Andrew Wiggins,,F,,37:44,6.0,15.0,0.4,1.0,2.0,0.5,0.0,0.0,0.0,4.0,2.0,6.0,6.0,3.0,0.0,1.0,2.0,13.0,8.0,2020
22000915,1610612744,GSW,Golden State,203110,Draymond Green,,F,,36:44,4.0,6.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,14.0,13.0,0.0,1.0,4.0,2.0,8.0,13.0,2020
22000904,1610612752,NYK,New York,203944,Julius Randle,,F,,39:22,10.0,17.0,0.588,5.0,7.0,0.7140000000000001,6.0,8.0,0.75,0.0,10.0,10.0,1.0,0.0,0.0,4.0,3.0,31.0,7.0,2020
22000904,1610612752,NYK,New York,201565,Derrick Rose,,,,33:16,7.0,10.0,0.7,0.0,1.0,0.0,5.0,6.0,0.833,0.0,4.0,4.0,7.0,2.0,0.0,1.0,2.0,19.0,26.0,2020
22000905,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,,F,,23:43,9.0,12.0,0.75,1.0,3.0,0.3329999999999999,5.0,10.0,0.5,1.0,13.0,14.0,7.0,2.0,1.0,4.0,2.0,24.0,18.0,2020
22000905,1610612749,MIL,Milwaukee,1626171,Bobby Portis,,,,19:18,8.0,14.0,0.5710000000000001,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,6.0,2.0,8.0,0.0,0.0,0.0,0.0,3.0,17.0,9.0,2020
22000906,1610612754,IND,Indiana,1627747,Caris LeVert,,G,,30:21,9.0,19.0,0.474,0.0,5.0,0.0,7.0,13.0,0.5379999999999999,2.0,5.0,7.0,3.0,2.0,1.0,1.0,4.0,25.0,7.0,2020
22000264,1610612740,NOP,New Orleans,1627742,Brandon Ingram,,F,,34:57,9.0,21.0,0.429,1.0,5.0,0.2,5.0,6.0,0.833,0.0,6.0,6.0,6.0,0.0,0.0,4.0,3.0,24.0,-6.0,2020
22000908,1610612747,LAL,Los Angeles,203083,Andre Drummond,,C,,29:31,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,3.0,0.0,2.0,2.0,6.0,-19.0,2020
22000908,1610612747,LAL,Los Angeles,1627936,Alex Caruso,,,,23:42,1.0,3.0,0.3329999999999999,0.0,2.0,0.0,5.0,6.0,0.833,1.0,1.0,2.0,4.0,2.0,1.0,1.0,3.0,7.0,1.0,2020
22000908,1610612742,DAL,Dallas,1628467,Maxi Kleber,,F,,33:32,3.0,9.0,0.3329999999999999,3.0,6.0,0.5,0.0,0.0,0.0,3.0,7.0,10.0,5.0,1.0,0.0,0.0,3.0,9.0,21.0,2020
22000909,1610612750,MIN,Minnesota,1626156,D'Angelo Russell,,,,30:49,8.0,18.0,0.444,3.0,10.0,0.3,4.0,5.0,0.8,0.0,3.0,3.0,1.0,2.0,0.0,2.0,0.0,23.0,9.0,2020
22000909,1610612762,UTA,Utah,203903,Jordan Clarkson,,,,28:24,5.0,16.0,0.313,3.0,10.0,0.3,2.0,5.0,0.4,0.0,5.0,5.0,5.0,1.0,1.0,2.0,3.0,15.0,-4.0,2020
22000899,1610612738,BOS,Boston,1628369,Jayson Tatum,,F,,39:23,14.0,27.0,0.519,6.0,12.0,0.5,4.0,7.0,0.5710000000000001,2.0,8.0,10.0,4.0,0.0,0.0,5.0,3.0,38.0,1.0,2020
22000899,1610612751,BKN,Brooklyn,201145,Jeff Green,,F,,35:13,5.0,11.0,0.455,3.0,5.0,0.6,6.0,6.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,0.0,2.0,19.0,6.0,2020
22000899,1610612751,BKN,Brooklyn,202681,Kyrie Irving,,G,,34:26,4.0,19.0,0.211,0.0,6.0,0.0,7.0,7.0,1.0,0.0,9.0,9.0,11.0,4.0,1.0,5.0,3.0,15.0,-10.0,2020
22000901,1610612745,HOU,Houston,1627863,Danuel House Jr.,,,,20:58,2.0,4.0,0.5,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,-4.0,2020
22000902,1610612764,WAS,Washington,202397,Ish Smith,,,,17:29,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,-2.0,2020
22000225,1610612757,POR,Portland,1627884,Derrick Jones Jr.,,,,13:13,1.0,3.0,0.3329999999999999,1.0,1.0,1.0,3.0,4.0,0.75,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,2020
22000903,1610612744,GSW,Golden State,203952,Andrew Wiggins,,F,,33:59,7.0,14.0,0.5,3.0,6.0,0.5,2.0,4.0,0.5,2.0,5.0,7.0,2.0,1.0,2.0,1.0,2.0,19.0,8.0,2020
22000903,1610612744,GSW,Golden State,203110,Draymond Green,,F,,32:31,1.0,3.0,0.3329999999999999,0.0,2.0,0.0,0.0,0.0,0.0,1.0,11.0,12.0,19.0,0.0,0.0,6.0,1.0,2.0,11.0,2020
22000903,1610612744,GSW,Golden State,201939,Stephen Curry,,G,,33:44,11.0,18.0,0.611,4.0,9.0,0.444,6.0,6.0,1.0,0.0,8.0,8.0,3.0,0.0,0.0,3.0,3.0,32.0,27.0,2020
22000892,1610612756,PHX,Phoenix,1626164,Devin Booker,,G,,25:32,6.0,13.0,0.462,0.0,2.0,0.0,3.0,4.0,0.75,2.0,2.0,4.0,2.0,0.0,0.0,5.0,6.0,15.0,-14.0,2020
22000892,1610612756,PHX,Phoenix,101108,Chris Paul,,G,,38:07,8.0,16.0,0.5,3.0,7.0,0.429,3.0,3.0,1.0,0.0,8.0,8.0,8.0,2.0,0.0,4.0,4.0,22.0,-7.0,2020
22000892,1610612756,PHX,Phoenix,1626166,Cameron Payne,,,,17:43,3.0,9.0,0.3329999999999999,1.0,4.0,0.25,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,7.0,5.0,2020
22000892,1610612738,BOS,Boston,203935,Marcus Smart,,G,,35:32,4.0,11.0,0.364,1.0,5.0,0.2,2.0,3.0,0.667,3.0,4.0,7.0,5.0,1.0,0.0,0.0,1.0,11.0,21.0,2020
22000893,1610612740,NOP,New Orleans,1627742,Brandon Ingram,,F,,29:01,11.0,17.0,0.647,2.0,5.0,0.4,5.0,5.0,1.0,0.0,3.0,3.0,6.0,0.0,0.0,2.0,1.0,29.0,36.0,2020
22000894,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,,F,,35:27,8.0,15.0,0.5329999999999999,1.0,2.0,0.5,10.0,18.0,0.556,2.0,14.0,16.0,6.0,2.0,1.0,3.0,2.0,27.0,25.0,2020
22000894,1610612749,MIL,Milwaukee,1626171,Bobby Portis,,,,22:34,9.0,11.0,0.818,5.0,5.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,1.0,3.0,1.0,3.0,23.0,-10.0,2020
22000896,1610612741,CHI,Chicago,201152,Thaddeus Young,,,,20:03,8.0,10.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,3.0,2.0,0.0,3.0,3.0,18.0,16.0,2020
22000896,1610612741,CHI,Chicago,1628374,Lauri Markkanen,,,,26:31,4.0,11.0,0.364,3.0,8.0,0.375,0.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,2.0,11.0,7.0,2020
22000897,1610612742,DAL,Dallas,1626196,Josh Richardson,,G,,30:45,5.0,11.0,0.455,1.0,3.0,0.3329999999999999,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,13.0,-3.0,2020
22000897,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,,,,27:04,2.0,10.0,0.2,1.0,4.0,0.25,3.0,4.0,0.75,0.0,4.0,4.0,3.0,0.0,1.0,2.0,1.0,8.0,13.0,2020
22000881,1610612741,CHI,Chicago,201152,Thaddeus Young,,,,17:27,5.0,8.0,0.625,1.0,1.0,1.0,3.0,4.0,0.75,4.0,4.0,8.0,3.0,1.0,2.0,3.0,5.0,14.0,-3.0,2020
22000881,1610612741,CHI,Chicago,1628374,Lauri Markkanen,,,,21:09,5.0,7.0,0.7140000000000001,4.0,5.0,0.8,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,16.0,-1.0,2020
22000881,1610612739,CLE,Cleveland,1627752,Taurean Prince,,,,21:22,3.0,7.0,0.429,2.0,5.0,0.4,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,3.0,8.0,-7.0,2020
22000883,1610612756,PHX,Phoenix,101108,Chris Paul,,G,,33:55,10.0,17.0,0.588,5.0,8.0,0.625,3.0,4.0,0.75,1.0,2.0,3.0,8.0,0.0,1.0,0.0,1.0,28.0,3.0,2020
22000883,1610612755,PHI,Philadelphia,203954,Joel Embiid,,C,,32:36,14.0,23.0,0.609,3.0,5.0,0.6,7.0,9.0,0.778,9.0,8.0,17.0,4.0,1.0,1.0,8.0,2.0,38.0,0.0,2020
22000884,1610612761,TOR,Toronto,1627832,Fred VanVleet,,G,,34:42,5.0,13.0,0.385,5.0,10.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,5.0,1.0,0.0,1.0,2.0,17.0,11.0,2020
22000885,1610612744,GSW,Golden State,203952,Andrew Wiggins,,F,,37:46,5.0,20.0,0.25,0.0,7.0,0.0,4.0,4.0,1.0,2.0,2.0,4.0,0.0,3.0,0.0,1.0,2.0,14.0,6.0,2020
22000885,1610612744,GSW,Golden State,203110,Draymond Green,,F,,32:18,3.0,6.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,8.0,3.0,0.0,2.0,6.0,8.0,-7.0,2020
22000885,1610612744,GSW,Golden State,201939,Stephen Curry,,G,,36:02,7.0,25.0,0.28,2.0,14.0,0.143,2.0,2.0,1.0,0.0,7.0,7.0,8.0,1.0,0.0,6.0,2.0,18.0,-21.0,2020
22000885,1610612744,GSW,Golden State,1626162,Kelly Oubre Jr.,,,,36:36,8.0,17.0,0.471,2.0,4.0,0.5,6.0,6.0,1.0,3.0,6.0,9.0,1.0,0.0,2.0,4.0,2.0,24.0,5.0,2020
22000886,1610612737,ATL,Atlanta,1628381,John Collins,,F,,27:34,7.0,11.0,0.636,2.0,5.0,0.4,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,4.0,18.0,-5.0,2020
22000888,1610612748,MIA,Miami,202710,Jimmy Butler,,F,,34:13,6.0,13.0,0.462,0.0,1.0,0.0,6.0,6.0,1.0,2.0,5.0,7.0,11.0,1.0,0.0,3.0,2.0,18.0,17.0,2020
22000888,1610612748,MIA,Miami,1628389,Bam Adebayo,,C,,31:23,8.0,12.0,0.667,0.0,0.0,0.0,7.0,8.0,0.875,1.0,7.0,8.0,5.0,3.0,1.0,1.0,1.0,23.0,1.0,2020
22000888,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,,C,,28:34,3.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,7.0,9.0,1.0,1.0,5.0,2.0,2.0,8.0,-11.0,2020
22000890,1610612757,POR,Portland,203081,Damian Lillard,,G,,37:15,9.0,23.0,0.391,2.0,10.0,0.2,2.0,2.0,1.0,0.0,4.0,4.0,5.0,2.0,0.0,2.0,0.0,22.0,-5.0,2020
22000891,1610612758,SAC,Sacramento,203084,Harrison Barnes,,F,,38:24,7.0,14.0,0.5,4.0,9.0,0.444,4.0,6.0,0.667,1.0,5.0,6.0,7.0,0.0,0.0,4.0,1.0,22.0,5.0,2020
22000876,1610612737,ATL,Atlanta,203991,Clint Capela,,C,,26:58,7.0,12.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,19.0,0.0,0.0,2.0,0.0,3.0,14.0,1.0,2020
22000879,1610612746,LAC,LA,202704,Reggie Jackson,,G,,26:22,3.0,9.0,0.3329999999999999,3.0,4.0,0.75,0.0,0.0,0.0,1.0,3.0,4.0,6.0,0.0,0.0,0.0,2.0,9.0,5.0,2020
22000879,1610612746,LAC,LA,201587,Nicolas Batum,,,,25:35,5.0,8.0,0.625,1.0,4.0,0.25,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,11.0,-3.0,2020
22000879,1610612757,POR,Portland,1627884,Derrick Jones Jr.,,F,,20:37,2.0,6.0,0.3329999999999999,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,2020
22000880,1610612758,SAC,Sacramento,203084,Harrison Barnes,,F,,38:53,6.0,11.0,0.545,2.0,4.0,0.5,6.0,6.0,1.0,1.0,7.0,8.0,5.0,0.0,0.0,1.0,0.0,20.0,-6.0,2020
22000880,1610612758,SAC,Sacramento,1627741,Buddy Hield,,G,,29:33,3.0,11.0,0.273,3.0,11.0,0.273,2.0,2.0,1.0,0.0,4.0,4.0,2.0,1.0,1.0,2.0,2.0,11.0,-8.0,2020
22000880,1610612758,SAC,Sacramento,1628368,De'Aaron Fox,,G,,27:38,5.0,17.0,0.294,2.0,4.0,0.5,2.0,3.0,0.667,2.0,2.0,4.0,6.0,2.0,0.0,3.0,2.0,14.0,-21.0,2020
22000869,1610612741,CHI,Chicago,201152,Thaddeus Young,,,,16:03,6.0,12.0,0.5,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,2.0,13.0,3.0,2020
22000870,1610612744,GSW,Golden State,201939,Stephen Curry,,G,,36:54,14.0,28.0,0.5,10.0,17.0,0.588,11.0,12.0,0.917,0.0,3.0,3.0,5.0,0.0,0.0,6.0,2.0,49.0,11.0,2020
22000870,1610612744,GSW,Golden State,1626162,Kelly Oubre Jr.,,,,21:55,2.0,6.0,0.3329999999999999,0.0,1.0,0.0,5.0,7.0,0.7140000000000001,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,9.0,8.0,2020
22000473,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,,C,,24:37,7.0,10.0,0.7,0.0,0.0,0.0,2.0,2.0,1.0,1.0,6.0,7.0,1.0,2.0,1.0,2.0,6.0,16.0,11.0,2020
